video,frame,image,actual,predicted
video.mp4,0,D:\no_green_no_light\dataset\images\val\video_6_frame_000000.jpg,helmet,helmet
video.mp4,10,D:\no_green_no_light\dataset\images\val\video_6_frame_000010.jpg,helmet,helmet
video.mp4,20,D:\no_green_no_light\dataset\images\val\video_6_frame_000020.jpg,helmet,helmet
video.mp4,30,D:\no_green_no_light\dataset\images\val\video_6_frame_000030.jpg,helmet,helmet
video.mp4,40,D:\no_green_no_light\dataset\images\val\video_6_frame_000040.jpg,helmet,helmet
video.mp4,50,D:\no_green_no_light\dataset\images\val\video_6_frame_000050.jpg,helmet,helmet
video.mp4,60,D:\no_green_no_light\dataset\images\val\video_6_frame_000060.jpg,helmet,helmet
video.mp4,70,D:\no_green_no_light\dataset\images\val\video_6_frame_000070.jpg,no_detection,helmet
video.mp4,80,D:\no_green_no_light\dataset\images\val\video_6_frame_000080.jpg,no_helmet,no_helmet
video.mp4,90,D:\no_green_no_light\dataset\images\val\video_6_frame_000090.jpg,no_helmet,no_helmet
video.mp4,100,D:\no_green_no_light\dataset\images\val\video_6_frame_000100.jpg,no_helmet,no_helmet
video.mp4,110,D:\no_green_no_light\dataset\images\val\video_6_frame_000110.jpg,helmet,helmet
video.mp4,120,D:\no_green_no_light\dataset\images\val\video_6_frame_000120.jpg,helmet,helmet
video.mp4,130,D:\no_green_no_light\dataset\images\val\video_6_frame_000130.jpg,helmet,helmet
video.mp4,140,D:\no_green_no_light\dataset\images\val\video_6_frame_000140.jpg,helmet,helmet
video.mp4,150,D:\no_green_no_light\dataset\images\val\video_6_frame_000150.jpg,helmet,helmet
video.mp4,160,D:\no_green_no_light\dataset\images\val\video_6_frame_000160.jpg,helmet,helmet
video.mp4,170,D:\no_green_no_light\dataset\images\val\video_6_frame_000170.jpg,helmet,helmet
video.mp4,180,D:\no_green_no_light\dataset\images\val\video_6_frame_000180.jpg,helmet,helmet
video.mp4,190,D:\no_green_no_light\dataset\images\val\video_6_frame_000190.jpg,no_helmet,no_helmet
video.mp4,200,D:\no_green_no_light\dataset\images\val\video_6_frame_000200.jpg,helmet,helmet
video.mp4,210,D:\no_green_no_light\dataset\images\val\video_6_frame_000210.jpg,helmet,helmet
video.mp4,220,D:\no_green_no_light\dataset\images\val\video_6_frame_000220.jpg,helmet,helmet
video.mp4,230,D:\no_green_no_light\dataset\images\val\video_6_frame_000230.jpg,helmet,helmet
video.mp4,240,D:\no_green_no_light\dataset\images\val\video_6_frame_000240.jpg,helmet,helmet
video.mp4,250,D:\no_green_no_light\dataset\images\val\video_6_frame_000250.jpg,helmet,helmet
video.mp4,260,D:\no_green_no_light\dataset\images\val\video_6_frame_000260.jpg,helmet,helmet
video.mp4,270,D:\no_green_no_light\dataset\images\val\video_6_frame_000270.jpg,helmet,helmet
video.mp4,280,D:\no_green_no_light\dataset\images\val\video_6_frame_000280.jpg,helmet,helmet
video.mp4,290,D:\no_green_no_light\dataset\images\val\video_6_frame_000290.jpg,helmet,helmet
video.mp4,300,D:\no_green_no_light\dataset\images\val\video_6_frame_000300.jpg,helmet,helmet
video.mp4,310,D:\no_green_no_light\dataset\images\val\video_6_frame_000310.jpg,helmet,helmet
video.mp4,320,D:\no_green_no_light\dataset\images\val\video_6_frame_000320.jpg,helmet,helmet
video.mp4,330,D:\no_green_no_light\dataset\images\val\video_6_frame_000330.jpg,helmet,helmet
video.mp4,340,D:\no_green_no_light\dataset\images\val\video_6_frame_000340.jpg,helmet,helmet
video.mp4,350,D:\no_green_no_light\dataset\images\val\video_6_frame_000350.jpg,helmet,helmet
video.mp4,360,D:\no_green_no_light\dataset\images\val\video_6_frame_000360.jpg,helmet,helmet
video.mp4,370,D:\no_green_no_light\dataset\images\val\video_6_frame_000370.jpg,helmet,helmet
video.mp4,380,D:\no_green_no_light\dataset\images\val\video_6_frame_000380.jpg,helmet,helmet
video.mp4,390,D:\no_green_no_light\dataset\images\val\video_6_frame_000390.jpg,helmet,helmet
video.mp4,400,D:\no_green_no_light\dataset\images\val\video_6_frame_000400.jpg,no_helmet,no_helmet
video.mp4,410,D:\no_green_no_light\dataset\images\val\video_6_frame_000410.jpg,helmet,helmet
video.mp4,420,D:\no_green_no_light\dataset\images\val\video_6_frame_000420.jpg,helmet,helmet
video.mp4,430,D:\no_green_no_light\dataset\images\val\video_6_frame_000430.jpg,helmet,helmet
video.mp4,440,D:\no_green_no_light\dataset\images\val\video_6_frame_000440.jpg,helmet,helmet
video.mp4,450,D:\no_green_no_light\dataset\images\val\video_6_frame_000450.jpg,helmet,helmet
video.mp4,460,D:\no_green_no_light\dataset\images\val\video_6_frame_000460.jpg,helmet,helmet
